speech_id,congress_year,seed,true_label,predicted_label,decision_score
760011694,076,42,1,1,0.14669253200518897
760011713,076,42,0,1,0.19569275751172668
760011714,076,42,1,1,0.0007823091323128917
760011717,076,42,1,1,0.0718307791138812
760011721,076,42,1,0,-0.0646105063907943
760011725,076,42,1,1,0.12306787896781138
760011737,076,42,1,1,0.4357345100747513
760011747,076,42,1,0,-0.11528937216990559
760011840,076,42,1,1,0.11834493506750829
760011857,076,42,0,0,-0.5704662258599658
760012057,076,42,1,0,-0.5021901683060561
760012066,076,42,1,1,0.14763464565864068
760012134,076,42,1,0,-0.5459949586337687
760012136,076,42,1,0,-0.18609960235200051
760012199,076,42,1,0,-0.08414987468321918
760012225,076,42,0,0,-0.10739669774686429
760012661,076,42,0,0,-0.07976436910353514
760012666,076,42,0,0,-0.120556537667584
760012670,076,42,0,1,0.09540937017196457
760012676,076,42,0,1,0.0790578748902234
760012684,076,42,0,0,-0.22324943388409463
760012690,076,42,0,0,-0.05009382009263316
760012692,076,42,0,0,-0.4068872642356198
760012698,076,42,0,1,0.01019347601492751
760012703,076,42,0,0,-0.28424984873431364
760012705,076,42,0,0,-0.004995113491787717
760012717,076,42,0,1,0.06766881668072941
760012723,076,42,0,1,0.4721352871301995
760012729,076,42,0,0,-0.47057878247299334
760012731,076,42,0,0,-0.07915582808266278
760012735,076,42,0,0,-0.3724784240126256
760012781,076,42,1,1,0.08167147961292001
760012785,076,42,0,1,0.09510427848736105
760012853,076,42,1,1,0.046910977619833344
760012857,076,42,0,0,-0.1778807815328202
760012865,076,42,0,0,-0.6167040101546696
760012867,076,42,0,1,0.16863056982099903
760012869,076,42,0,0,-0.1694964381297409
760013019,076,42,0,1,0.10106205615684757
760013021,076,42,0,0,-0.5243800058888161
760013028,076,42,1,0,-0.33058201263474274
760013088,076,42,0,0,-0.12267228779777029
760013129,076,42,1,0,-0.11583026221090045
760013133,076,42,1,0,-0.03079030459076501
760013137,076,42,1,1,0.3124189228027441
760013154,076,42,0,1,0.6579012859120962
760013158,076,42,0,0,-0.12802673941696785
760013164,076,42,0,1,0.037182957326364424
760013166,076,42,0,0,-0.005191815084663154
760013174,076,42,1,0,-0.12096859703070867
760013275,076,42,0,0,-0.32460880215303467
760013279,076,42,0,0,-0.19916556359326576
760013287,076,42,0,0,-0.6044567652641845
760013298,076,42,0,0,-0.7618148452417741
760013300,076,42,0,0,-0.4208135064923786
760013308,076,42,0,1,0.02578940408040939
760013318,076,42,0,0,-0.2928731658972089
760013322,076,42,0,0,-0.5491457728000609
760013358,076,42,0,0,-0.5445362777153078
760013760,076,42,0,1,0.08734755424719468
760013764,076,42,0,0,-0.16555459107419704
760013766,076,42,0,0,-0.09405310362391722
760013768,076,42,0,1,0.153658236481693
760013805,076,42,0,0,-0.9921251606792295
760013861,076,42,0,1,0.20938190805179144
760013880,076,42,0,0,-0.4250535340983279
760013887,076,42,1,0,-0.10845459620465384
760013915,076,42,1,1,0.3619815172497134
760013923,076,42,0,0,-0.18831379177480234
760013957,076,42,0,0,-0.25303993855633344
760013961,076,42,0,0,-0.2879326424203149
760013973,076,42,0,0,-0.28906187486814655
760013994,076,42,0,0,-0.5937872361645752
760014178,076,42,1,0,-0.6371302302911592
760014218,076,42,0,0,-0.13593827639763967
760014220,076,42,0,0,-0.13801671240908497
760014224,076,42,0,1,0.052955652866187836
760014226,076,42,0,1,0.22389338334263684
760014228,076,42,0,0,-0.05953691145866907
760014229,076,42,0,0,-0.18165518440002265
760014239,076,42,0,0,-0.5167731909701071
760014241,076,42,0,1,0.24951896139439092
760014245,076,42,0,1,0.11046205866777672
760014247,076,42,0,0,-0.3690923205225171
760014249,076,42,0,1,0.9380786813626584
760014251,076,42,0,1,0.27631155744523717
760014255,076,42,1,0,-0.09583791011635172
760014258,076,42,0,1,0.29048259309265423
760014262,076,42,1,1,0.26648867716511826
760014263,076,42,0,1,0.22031070730959137
760014334,076,42,1,0,-0.03666786532119093
760015180,076,42,1,1,0.34634639612785345
760015193,076,42,1,1,0.13441253576667003
760015195,076,42,1,0,-0.28431138237265563
760015359,076,42,1,1,0.24786842252863137
760015378,076,42,0,0,-0.6046122190691939
760016070,076,42,1,0,-0.02349244238111456
760016086,076,42,1,0,-0.30954844253050684
760016105,076,42,1,0,-0.06094774448524454
760016135,076,42,1,1,0.7461318761951802
760016139,076,42,1,0,-0.2558312164643358
760016156,076,42,0,0,-0.12329485121652482
760016158,076,42,0,0,-0.34967537473026666
760016163,076,42,0,0,-0.20428406644098374
760016332,076,42,1,0,-0.10494608622232683
760016355,076,42,0,0,-0.1752596328316443
760016478,076,42,0,1,0.37867266616916195
760016490,076,42,1,0,-0.5064341724240283
760016496,076,42,1,0,-0.562812658621942
760016499,076,42,0,1,0.38243684090235974
760016504,076,42,0,0,-0.10086032758196872
760016592,076,42,0,0,-0.41656040814695394
760016596,076,42,0,0,-0.44449168931322336
760016602,076,42,0,1,0.05825746391737574
760016604,076,42,1,0,-0.07621954978503051
760016615,076,42,1,1,0.0880010483196351
760016642,076,42,1,1,0.1875887017403098
760016683,076,42,1,1,0.07574296654928006
760016693,076,42,0,0,-0.13104910184963958
760016751,076,42,1,1,0.04216098644546959
760016764,076,42,0,0,-0.18201794768436472
760017199,076,42,1,0,-0.36577596202738094
760017219,076,42,1,1,0.029761471639656784
760017249,076,42,0,0,-0.19436811258986708
760017424,076,42,1,0,-0.35186069311495116
760017426,076,42,1,0,-0.17032726403518794
760017428,076,42,1,0,-0.2795177105023495
760017450,076,42,0,0,-0.5111904405976886
760017452,076,42,0,0,-0.35392188091222965
760017603,076,42,1,0,-0.4532282142145445
760017615,076,42,1,0,-0.4532282142145445
760017623,076,42,1,0,-0.26172508203252876
760017631,076,42,1,0,-0.3837145606097808
760017638,076,42,1,1,0.10238172780769547
760017669,076,42,0,0,-0.9781293865179693
760017688,076,42,0,0,-0.40095417467714983
760017711,076,42,1,0,-0.4542530549189886
760017723,076,42,1,0,-0.8643212960732972
760017725,076,42,1,0,-0.18281876360828447
760017727,076,42,1,1,0.17376660732802804
760017736,076,42,1,0,-0.1642744790393056
760017740,076,42,1,1,0.007835427356598867
760017742,076,42,1,0,-0.4731313612212492
760017749,076,42,1,0,-0.402412345431856
760017755,076,42,1,0,-0.16130747284583455
760017757,076,42,1,0,-0.5374403124249054
760018412,076,42,1,0,-0.417800010337953
760018416,076,42,1,0,-0.4577213904655618
760018438,076,42,1,1,0.0013442076105931455
760018440,076,42,1,1,0.43474490351605954
760018443,076,42,1,1,0.4608638550868741
760018451,076,42,1,0,-0.6126077676618236
760018457,076,42,1,1,0.45341416751212127
760018465,076,42,1,0,-0.028593401096376342
760018468,076,42,1,0,-0.1867913826931824
760018470,076,42,1,1,0.1118168012166347
760018474,076,42,1,0,-0.12781556126126667
760018477,076,42,1,0,-0.18326687036890968
760018486,076,42,1,1,0.17296954860960992
760018516,076,42,0,1,0.15043497664762864
760018520,076,42,1,0,-0.23826357823469035
760018524,076,42,1,0,-0.4998481055488011
760018526,076,42,1,0,-0.026741123305754094
760018530,076,42,1,1,0.09193572422591054
760018531,076,42,1,1,0.06575685165683737
760018539,076,42,1,0,-0.12538222389222506
760018592,076,42,1,1,0.14572779642650777
760018595,076,42,0,1,0.17096386254793058
760018596,076,42,1,0,-0.1216333155815852
760018851,076,42,1,0,-0.08124600382133963
760018854,076,42,1,0,-0.7414171529886386
760018883,076,42,1,0,-0.45571931029914536
760018886,076,42,0,0,-0.397576327244866
760018889,076,42,1,0,-0.45053387878171824
760019317,076,42,1,0,-0.010619202417930323
760019322,076,42,0,1,0.8057876506641507
760019382,076,42,1,1,0.029581793997336986
760019394,076,42,1,0,-0.1641713156036419
760019432,076,42,0,0,-0.20619091483059443
760019434,076,42,0,1,0.35910610327959147
760019436,076,42,0,0,-0.019529892673943533
760019630,076,42,0,0,-0.44834129464829264
760019659,076,42,0,0,-0.33742736207035295
760020038,076,42,0,1,0.2574871445077018
760020130,076,42,1,0,-0.1960994046514506
760020136,076,42,1,1,0.01808344602545922
760020139,076,42,1,0,-0.026508424127111074
760020290,076,42,1,1,0.4150196205121923
760020965,076,42,0,0,-1.0291242627593065
760020973,076,42,0,0,-1.251862474004935
760020980,076,42,0,0,-0.06783953839455321
760020984,076,42,0,0,-0.657514355797978
760021008,076,42,1,1,0.4350593672047849
760021063,076,42,1,0,-0.19552361703253393
760021088,076,42,0,0,-0.014205991878655677
760021092,076,42,0,0,-0.29334860210074015
760021102,076,42,1,0,-0.009952331640671691
760021104,076,42,1,0,-0.385555241328392
760021108,076,42,1,0,-0.06468754895009729
760021110,076,42,0,0,-0.10914521615834728
760021111,076,42,1,0,-0.31776916337170225
760021113,076,42,1,1,0.4230475627163034
760021125,076,42,1,0,-0.07453228391837768
760021462,076,42,0,0,-1.0400803117292008
760021505,076,42,1,1,0.013587757295437791
760021507,076,42,0,0,-0.2313766740085097
760021509,076,42,0,0,-0.08537114752605426
760021511,076,42,0,1,0.1407545137266588
760021513,076,42,0,0,-0.11532915199036851
760021517,076,42,0,0,-0.22564529780723167
760021583,076,42,0,0,-1.4321913858415056
760021586,076,42,0,0,-0.26711703966850797
760022327,076,42,1,1,0.13026121282033606
760022424,076,42,0,0,-0.21951311088172584
760022522,076,42,0,1,0.1899625235837796
760022546,076,42,0,0,-0.0629116190295591
760022569,076,42,1,1,0.3468836634786585
760022573,076,42,1,0,-0.09466298114726132
760022575,076,42,1,0,-0.031851058378945585
760022580,076,42,1,0,-0.7105094443512906
760022586,076,42,1,0,-0.04612161789122235
760022588,076,42,1,1,0.9282792892079378
760022599,076,42,1,1,0.08974777554147459
760023186,076,42,1,0,-0.3342802093424849
760023190,076,42,1,0,-0.48896372178256275
760023194,076,42,1,0,-0.09227749175160126
760023202,076,42,1,0,-0.19349367952952198
760023210,076,42,1,0,-0.3972440684626596
760023218,076,42,1,0,-0.5006221797695835
760023252,076,42,1,0,-0.27721485300226323
760023254,076,42,1,0,-0.2629581495152347
760023258,076,42,1,1,0.3672454311079133
760023260,076,42,1,1,0.12790305994612336
760023262,076,42,1,1,0.4127976486377958
760023266,076,42,1,1,0.5079038022602073
760023392,076,42,0,1,0.48798538142328174
760023483,076,42,1,0,-0.16891720424380147
760023485,076,42,1,0,-0.15227797104016783
760023486,076,42,1,1,0.05691181502247922
760023490,076,42,1,1,0.14226762423734693
760023492,076,42,1,0,-0.030383086118809743
760023497,076,42,1,0,-0.15943834566181772
760023499,076,42,1,1,0.2611727274015392
760023501,076,42,1,1,0.16695267963882196
760023508,076,42,1,1,0.18754876309600885
760023514,076,42,1,0,-0.056412247889768743
760023516,076,42,1,0,-0.040323998121197746
760023518,076,42,1,0,-0.0849218865224016
760023528,076,42,1,1,0.13629979026982228
760023532,076,42,1,1,0.662513527613041
760023557,076,42,0,0,-0.2606386426447091
760023598,076,42,0,0,-0.14500073130607874
760024031,076,42,0,1,0.140782225842662
760024388,076,42,1,1,0.8581754146537045
760024470,076,42,0,0,-0.11061967979686935
760024475,076,42,1,1,0.02736176029586246
760024479,076,42,1,0,-0.04102587177022424
760024487,076,42,0,0,-0.04027307738583988
760024491,076,42,0,0,-0.19231554807892487
760024498,076,42,1,0,-0.29560217202632477
760024518,076,42,1,1,0.16469761749737086
760024528,076,42,0,0,-0.1808754529378982
760024532,076,42,0,0,-0.24975251458110764
760024535,076,42,0,0,-0.15239596569734287
760024541,076,42,0,0,-0.4027964517956857
760024543,076,42,0,0,-0.012190240706441674
760024545,076,42,0,1,0.07113065672008012
760024699,076,42,0,1,0.031317729245532194
760024752,076,42,1,0,-0.08311993605388276
760024824,076,42,1,0,-0.092775532643616
760024834,076,42,1,1,0.2944962694190143
760024836,076,42,1,1,0.08214880508594649
760024846,076,42,1,1,0.2502093184496409
760024848,076,42,1,0,-0.028834449290839587
760024858,076,42,1,1,0.06351997767754392
760024860,076,42,1,0,-0.3230106305763684
760025019,076,42,0,0,-0.33913651994998517
760025048,076,42,1,0,-0.6038584172146422
760025052,076,42,1,0,-0.7592608030127405
760025058,076,42,1,0,-0.017485986505232032
760025060,076,42,1,1,0.27930080932105406
760025066,076,42,1,0,-0.10308614822137865
760025068,076,42,1,0,-0.23102988875532388
760025077,076,42,1,0,-0.28058668789373176
760025086,076,42,1,0,-0.28824917639115116
760025117,076,42,1,0,-0.33321655711129783
760025119,076,42,1,0,-0.15549916748663353
760025142,076,42,1,0,-0.23139772761059968
760025188,076,42,1,0,-0.3431213113484344
760025191,076,42,1,1,0.8065064468786164
760025439,076,42,1,0,-0.32337242383267495
760025443,076,42,1,0,-0.3587166423881667
760025447,076,42,1,0,-0.9707929502591925
760025456,076,42,1,0,-0.24659203792904769
760025469,076,42,1,0,-0.4527367720274318
760025477,076,42,1,0,-0.43044613386471264
760025484,076,42,1,0,-0.4081982595400354
760025488,076,42,1,0,-0.36325893702115397
760025494,076,42,1,0,-0.8688936848735291
760025501,076,42,1,1,0.8278001690769253
760025557,076,42,1,0,-0.038781117928409214
760025565,076,42,1,0,-0.8604453667558268
760025588,076,42,0,0,-0.13046867869647677
760025610,076,42,1,1,0.39987404314953345
760025971,076,42,1,0,-0.4915376699576782
760026006,076,42,1,0,-0.2614593220537436
760026023,076,42,1,0,-0.1789720078514647
760026027,076,42,1,0,-0.255981623145375
760026029,076,42,1,0,-0.3363016603570044
760026031,076,42,1,0,-0.21436380952348877
760026043,076,42,1,0,-0.060337627461248405
760026058,076,42,1,0,-0.173787367728869
760026140,076,42,1,0,-0.8596020262832071
760026151,076,42,1,0,-0.4131638097469974
760026155,076,42,1,1,0.008762509773498378
760026165,076,42,1,0,-0.5859161594684155
760026188,076,42,1,0,-0.16784952559289604
760026190,076,42,1,0,-0.124921858670064
760026194,076,42,1,1,0.4047010057120378
760026223,076,42,1,0,-0.7037560851779826
760026227,076,42,1,0,-0.07507769324306246
760026231,076,42,1,1,0.05282839781271878
760026243,076,42,1,0,-0.535034788775434
760026253,076,42,0,0,-0.31314680414222323
760026275,076,42,1,0,-0.41079960761533885
760026284,076,42,1,0,-0.1333028479817792
760026288,076,42,1,0,-0.312841320949646
760026295,076,42,0,1,0.33566233340752916
760026781,076,42,1,0,-0.019110066312106933
760026782,076,42,1,0,-0.040920054896017716
760026792,076,42,1,0,-0.07972445278291455
760026924,076,42,1,0,-0.15326032200985756
760026928,076,42,1,0,-0.2301949000801424
760026959,076,42,0,0,-0.14408044416487492
760026965,076,42,0,0,-0.026567839444279207
760027019,076,42,1,1,0.15684852233288568
760027026,076,42,0,0,-0.2067836508103505
760027030,076,42,0,0,-0.14632916495692064
760027031,076,42,1,0,-0.0798357416413555
760027051,076,42,1,0,-0.12260318021117424
760027062,076,42,1,0,-0.38906995416424706
760027066,076,42,1,0,-0.23900045124306857
760027068,076,42,1,1,0.015680898578922492
760027071,076,42,1,1,0.020611528165739773
760027074,076,42,0,0,-0.10239992476703988
760027075,076,42,1,0,-0.32580464657142316
760027084,076,42,1,0,-0.20733942076929388
760027113,076,42,0,1,0.3121741270666857
760027194,076,42,0,0,-0.5458288758685721
760027197,076,42,0,0,-0.7698664857593784
760027202,076,42,0,0,-0.012772319404892984
760027209,076,42,0,1,0.3176270062071064
760027215,076,42,0,1,0.1877734945311614
760027219,076,42,0,1,0.09081995718271171
